x,y,z,label
-29.3953,11.134935,6.9597654,capacities
8.404174,-14.20587,8.192457,requires
6.491433,-14.29073,6.452778,critical
23.324995,17.74151,-7.456761,mass
1.1401557,-4.4386125,32.66945,researchers
4.298621,21.501558,27.77851,inclusive
0.1540759,-1.166612,-25.064768,candidates
10.921996,-11.385643,-17.48424,fellow
2.979748,3.7430313,-16.072683,professionals
25.433416,1.9260916,2.484393,challenge
21.961786,-17.856628,-5.7685966,given
28.095646,-25.07869,-5.4242835,quite
12.710789,-14.793855,21.09003,rare
-18.119854,4.070048,21.366867,phds
29.00571,-9.312766,0.493808,close
29.640799,13.518369,2.9467769,link
22.14383,21.159319,-6.5791807,general
26.864208,2.274473,5.8634763,complete
1.532926,-23.452587,8.394509,overcoming
16.601845,-8.631479,-0.37581107,shared
5.1513076,12.514386,12.864128,element
25.213625,-16.400143,3.8619983,many
12.135179,-0.19616686,-21.334526,schools
-19.923143,-12.775689,-10.347834,ensuring
0.9333814,3.0271404,7.180853,mobility
-23.604416,-12.307197,-13.233249,facilitating
25.3431,-26.070694,0.811724,able
-2.7890944,-20.091473,-18.968754,extend
12.966146,-15.359198,10.840616,experiences
-23.511164,-11.424216,-11.430549,adapting
26.29812,-20.16307,-3.4124517,seems
29.961142,-3.8632216,0.038877167,practice
7.8591447,3.9277525,-1.7947751,publishing
31.477776,3.581957,0.40710163,present
10.956243,-8.110907,2.684196,required
13.5992565,1.681741,-1.6397281,confirmation
10.805798,12.467977,-18.036156,phd
-5.53033,-20.858164,11.625832,seriousness
-2.7696493,-21.336128,13.503524,originality
1.8601177,-16.545195,12.921448,discipline
9.885973,-7.56224,-9.530701,serving
30.502289,-3.8385541,6.1619434,play
5.6941905,-34.26851,-5.549572,generally
18.055052,-20.051344,16.403162,faced
17.766037,-20.631334,-7.248054,responsible
18.468964,9.224787,0.83552945,generation
17.881845,21.918274,-6.351915,regional
1.0311295,-28.009056,2.2695022,developing
26.03091,10.034946,-19.052505,transfer
2.4532871,-4.5880356,17.329424,population
-10.894939,-8.05015,1.1271862,displacement
4.287821,-18.061161,20.329748,lifelong
-31.985195,-4.0464187,7.4576616,underdeveloped
7.6250463,-16.644758,10.000674,understanding
15.629169,4.3306093,5.115953,concept
-3.8436675,-26.623428,10.918699,inconsistent
-0.8330113,-6.2023168,9.467074,strategies
27.901058,-11.810273,-2.7856412,missing
8.267701,-26.54042,-5.4895916,nevertheless
20.16068,-14.8320265,-18.165287,successfully
14.039626,-9.042477,-18.90547,participate
21.39379,22.050446,-6.2140446,civil
-11.564505,8.604701,-20.613192,gatherings
24.225769,21.388641,-7.5630364,debates
9.909111,-12.687875,-6.1374006,worthy
9.230347,-15.310515,13.834335,praise
15.520365,22.431807,-6.5141363,campus
2.459228,8.708449,-8.809367,facilities
17.09719,-13.064395,10.603441,throughout
14.467237,17.167242,-10.275584,country
6.73698,-16.34567,-15.862208,threatened
24.666166,-18.480127,2.2525268,especially
11.120259,21.875858,-9.5543375,north
-20.252392,-30.788157,6.4837365,construed
0.3544327,-13.143958,-6.259696,risk
-6.0442967,-29.25776,-2.982097,expressed
11.537634,-19.187088,11.58594,fear
2.5988588,-1.206175,3.9241352,units
5.939996,11.05551,-0.17972818,forthcoming
6.8163657,-26.520636,-15.978574,privately
7.495589,-23.497087,-16.86554,owned
22.462866,-3.3340442,13.1060915,low
12.202374,-4.309767,1.422944,offers
6.6322846,1.8703058,7.848356,equipment
-4.832071,10.194023,-23.439001,accredited
-3.6152627,-0.99742734,-9.636224,provision
-3.7734077,-25.234652,-27.611982,generate
5.4069195,-2.7971451,0.261908,additional
6.2855897,-5.3542447,0.3611065,income
-21.559177,-6.49933,-2.1841185,faculties
30.467447,-21.184422,0.45402205,could
-6.1362977,-18.658165,-21.09833,compensate
2.7435255,7.522096,-14.617274,consultancy
4.653223,-23.71764,1.047994,useful
2.6161165,-25.72767,4.01034,establishing
15.127422,7.170344,23.137796,bridges
18.920454,-13.210822,13.465965,towards
20.554926,-18.232363,-8.751599,consider
-12.525128,-0.2066702,11.008984,comparative
-27.047373,-16.105658,17.348356,advantages
22.858303,-26.977356,-10.527883,directly
20.887222,7.392522,10.648997,spin
-7.204995,-34.01417,1.9176017,increasingly
18.834764,-18.739157,-5.6373186,becoming
7.330927,-19.300512,4.8008323,priority
-3.867053,-1.2203465,-14.82572,establishment
-18.1657,17.828318,2.8031754,manifestation
-28.057789,-6.8133926,9.26517,broader
32.173233,10.68065,8.743171,trend
9.197735,-12.013428,-5.8948464,recognition
14.56804,3.3550067,-7.3156557,links
-6.9576206,-22.273157,-23.236649,enable
10.624454,-11.38207,6.2706537,improve
31.48116,8.20235,-1.4105897,promote
-7.4300385,-23.53644,-6.728148,demonstrates
23.313354,-1.4277943,13.32331,clear
4.743065,-23.931969,13.275493,limitations
-9.8979845,8.429097,11.089415,combines
0.98811203,9.941482,8.589374,elements
16.380047,33.861458,-15.34589,direct
23.305262,-21.26327,15.390747,indirect
-9.468211,-28.58406,0.45943335,defined
14.722926,-2.8733094,-2.2220228,eligible
4.5588202,5.0353794,-22.692297,scholarships
5.140115,-1.6047124,-4.0381837,loans
10.5266075,4.3580904,-8.874481,application
-3.0230997,-4.5936356,8.539877,effectiveness
-0.3151959,-2.319095,5.3780847,efficiency
3.1673954,1.0832416,-6.8700795,equity
0.47440034,-0.36985862,-4.7024446,incentive
11.040206,-5.862704,-11.852004,delivering
10.564365,-23.572948,-4.2647843,fails
5.3435364,-5.9552493,-7.5362563,fund
5.624634,-8.56932,25.245874,portion
-2.9972322,-6.836151,2.9006577,allocated
3.610017,-35.317715,1.3189673,determined
13.979428,1.427139,-7.4033713,trends
34.43308,-12.301896,-3.841414,officially
21.959826,-26.24408,17.571995,amount
15.247654,-5.8596773,-2.930292,received
-0.5012105,-17.984365,11.09549,reflects
24.365839,-9.930879,-3.8124213,standing
8.861535,-21.232456,-19.10599,transferred
-14.589264,-32.035206,-0.39007857,traditionally
7.3842144,-7.632491,-0.56983256,costs
0.37397304,-5.9852004,-4.0878344,salaries
-13.56254,-33.73592,2.7475815,loosely
0.31531262,-20.193655,-9.045372,associated
19.177568,-1.3551059,13.506197,standard
4.1832685,1.8474032,-7.924023,investment
5.5497212,-5.8020725,-3.5990183,budget
7.649055,-7.327253,-0.471487,cost
-22.363972,-14.442896,-7.7565184,educating
9.762265,0.22068681,9.305036,domain
13.79962,-2.187567,3.795663,package
-31.160627,7.4655147,3.3407273,comprising
38.517174,-7.2424674,2.2549999,best
-7.894567,-7.424218,-27.465544,awarding
9.593317,-22.816761,-18.775448,upgraded
21.96196,-22.056646,3.1358144,regardless
30.736727,11.703045,10.410858,fact
20.420874,-14.4950905,11.1428795,others
16.640284,10.810651,-25.08407,tuition
3.6702435,-4.158196,-3.0976744,fees
8.587997,3.3077805,-10.989535,expert
22.117508,10.590056,-25.56467,prepare
17.539686,-22.799578,7.0834804,possible
12.041346,-2.0853848,14.865105,models
15.813805,20.818344,-11.603973,state
-6.314824,-3.9879107,13.502562,functions
-29.6156,7.538803,22.62281,subsidised
12.2314625,15.217805,0.28109542,collective
8.265462,-6.2488503,-4.4201803,agreement
13.662775,-11.424426,-2.2838147,according
27.969795,-16.217518,-1.1970304,made
-5.4388595,-28.961163,-4.786461,ultimately
12.195231,-25.48607,10.869552,negative
9.027495,-15.056106,21.887201,addition
19.15734,-31.066633,-3.0306325,allow
9.744616,-3.6636143,-11.704423,investing
33.20406,-13.785534,1.8871967,going
3.637045,9.956139,-10.232958,maintenance
1.2611104,-28.08712,2.6277802,creating
9.602546,15.60472,-9.081312,modern
-23.628761,1.4666512,2.226634,harmonization
-16.080946,-37.136547,-5.788666,formulated
13.312687,-10.1518955,6.1326394,create
30.529701,11.659213,8.272114,single
-5.7804217,-22.620232,2.116269,stimulates
-1.6920837,-10.460529,9.987917,balanced
11.733286,-4.2436037,0.83870536,exchange
-3.4850118,13.428673,23.286795,comparable
1.2289197,8.86228,22.996593,compatible
-21.780172,-4.414407,11.590718,coherent
4.429931,5.422101,-6.1428742,systems
22.119625,-0.32026067,0.1397972,confirmed
26.896421,7.538984,-15.634608,score
-4.3539023,-28.016642,-6.971143,calculated
-5.8473773,-0.84440476,5.3664536,scorecard
-2.1907568,-0.68074006,7.315294,indicator
10.115842,6.95613,5.6857877,maps
-20.062567,-24.97578,-2.4647586,positioned
10.04349,19.102272,-10.036545,region
20.395887,-23.742159,0.45336363,sake
13.8726635,7.4972568,2.8985431,comparison
4.2755446,24.201982,-11.371834,austria
6.456446,25.86484,-13.19576,italy
7.165307,24.505993,-12.285533,germany
16.712254,26.454828,-10.726258,france
4.6374836,24.09473,-15.047093,poland
-16.841522,-6.8990326,-16.483736,adopting
5.193566,-10.027054,7.0618143,structure
17.87005,-1.5687616,-3.60065,introducing
3.649259,-7.859729,21.831911,supplement
11.15735,-5.363462,0.34342557,credit
2.7132227,-26.857712,3.6381667,improving
-4.112727,-5.754582,9.222203,outcomes
4.8157425,2.435692,-15.085972,partners
-17.501787,-31.869259,-10.664564,concluded
2.0750718,19.103992,21.237467,bilateral
-17.30827,-10.1727915,1.7456988,agreements
23.108335,-18.697128,-6.991719,offered
3.5005686,-3.5687368,-18.625168,governments
4.887442,-15.817212,0.65723646,despite
17.620499,-21.995062,-1.4302225,beyond
-0.3948623,-2.3596,17.258234,borders
-10.076205,-13.641842,25.410007,peers
13.761314,11.02552,-26.998074,studying
-5.2924824,-1.520572,-30.275803,prestigious
1.1113307,17.900494,19.438423,ministerial
13.931448,15.146775,-5.6282134,conference
-4.0748744,33.051167,-10.141508,berlin
32.042698,0.7833357,-4.8785367,september
17.980951,-17.565693,-4.863676,became
31.348372,9.558283,-3.0911195,member
12.807345,21.204468,-7.633937,london
10.634637,-1.6575427,0.16923054,membership
14.929379,5.24309,-8.985511,website
28.00262,13.834284,-0.352592,info
4.3446293,-13.55368,5.6963277,vision
-22.901604,-25.187605,5.647301,strives
18.904774,-13.208113,13.464385,toward
4.0184255,-23.463629,-11.95242,recognised
-10.619659,-21.668886,6.502496,observing
0.4930681,-17.661095,10.674132,principle
18.256636,30.474161,10.234158,p
-21.384663,-5.497217,-10.660504,reforming
3.7065265,-12.751291,-4.1219144,aims
5.459845,-26.718695,8.009058,achieve
0.99815756,0.25371364,-13.856564,activism
1.1229876,-15.763594,15.70594,creativity
6.707293,-27.451918,-4.746719,altogether
-9.025673,-19.757353,4.2685266,foundations
-35.03556,-0.6211638,7.480732,precondition
2.1888547,-10.417011,-8.05673,economy
28.708172,-13.395948,0.2374161,whole
5.9495287,-22.532667,6.327747,responsibility
-0.07745447,-8.326099,-9.770049,reforms
-13.084047,-2.6629148,1.4291376,mechanisms
-31.012669,-7.564245,-8.010279,harmonising
22.128948,-11.04419,4.9371414,plans
-11.462298,-24.825987,-0.98070705,reflected
-7.321303,10.232554,-0.836427,employability
7.2494993,-8.656791,-0.87128365,reduced
32.07062,-6.480383,-0.33343416,first
-8.101416,4.491596,-1.6147281,modification
0.7021512,-7.514193,-11.476694,reform
7.510215,-7.4107866,14.797433,fastest
22.090906,-1.4492191,9.701654,path
3.782606,-2.4910622,-10.75267,participation
1.4067608,-31.36139,-0.79878503,organized
-4.5927734,6.3659034,17.800587,cycles
1.1253101,-31.59007,-0.51872283,organised
-4.6112375,-23.591085,17.725441,manner
12.240295,-10.040019,-16.723055,represent
10.039252,-22.504082,2.8151565,exception
14.082787,-18.162897,9.557477,unknown
0.34215614,-16.171051,-1.2640882,caused
18.253607,7.540639,-19.498558,coverage
-0.33560672,3.7745543,-8.639418,structural
5.1448326,-14.788179,8.066983,approach
-20.365807,-12.759214,-8.521821,succeeding
-6.5521407,-19.594,14.370412,notion
24.120584,-24.255737,-1.3526697,cannot
-8.596525,-16.10369,-1.3940635,sustained
18.615213,-18.959158,7.162402,reasons
-19.384218,-26.115717,-21.342264,firstly
-1.7676224,-14.449171,-2.3586793,reduces
0.034246843,-21.484598,7.522701,possibility
5.6033115,-34.14018,-5.523748,typically
3.711811,-3.6351619,-5.9370866,scheme
-22.450397,-16.353308,7.9999948,prevails
-13.594502,-24.212778,-6.9411554,belonging
3.0089524,25.128613,-15.0385275,slovenia
4.437764,24.163103,-13.470317,finland
3.4138258,-21.854506,6.7867794,risks
-16.47989,-0.9077511,4.8111596,deficiencies
31.11644,-18.339216,0.2873884,still
22.921125,-22.151152,-8.750155,remain
-36.7257,-6.068586,10.98049,underrepresented
8.570448,-28.43673,-7.4849234,consequently
26.284647,-3.4326913,-3.0872407,lead
28.824268,-18.195621,-5.091407,basically
35.82288,-21.710403,1.5477669,stop
5.7007337,-29.016102,-4.8205433,accordingly
-8.722485,-0.7659693,-0.79820204,continuity
29.894136,1.4443527,8.4556055,full
34.698944,-7.822871,-1.064431,coming
-17.520134,-7.828688,-13.371711,abandoning
-16.763784,-16.921743,-22.844772,harmonise
-22.728666,-18.991823,6.341057,ensures
-2.9641461,-1.5256302,7.427037,compatibility
24.346174,-14.864903,-6.834814,calls
-18.227654,-6.1738224,-10.652476,amending
3.2852364,-7.6816154,-23.421385,law
14.022214,15.18755,-10.261498,national
-2.0270016,7.11799,1.6665094,framework
1.1384416,-9.649741,-11.478227,laws
15.712808,3.224535,-23.279469,secondary
-0.12988503,-7.955384,-9.66351,legislation
24.607525,-20.074938,8.567705,care
26.975782,-8.205933,2.1036768,taken
12.48004,-18.608746,3.7626233,specific
13.564428,2.7823973,4.675401,features
5.42445,-15.404673,0.9000206,leads
-30.34603,-8.691838,15.593923,regulated
17.415401,-20.414093,6.967782,sense
4.8906446,20.133085,-25.074007,duration
-15.472205,-31.775978,-8.488586,adapted
-11.315164,-0.7461113,-2.8921754,directive
10.104435,27.47751,1.1128248,ec
1.503129,-4.0678487,-23.406523,parliament
-8.248331,-19.42735,-18.69452,facilitate
13.501154,0.0804866,-0.19902687,entry
20.786007,-10.622018,-14.529288,continued
-0.7706404,7.7321987,18.94001,bearing
25.34172,-19.087807,6.5528355,mind
25.693167,-5.978848,-19.978912,seven
15.901039,22.415699,16.177345,doctor
0.21910493,15.011761,-26.788864,dentist
-9.098661,14.614059,-15.448905,veterinarian
3.5003963,8.52908,-13.092088,architect
-3.7481031,12.582052,-17.017937,pharmacist
3.811985,11.852252,-16.313055,nurse
-2.335029,12.071128,-19.868698,midwife
7.4820614,-15.484479,-10.941854,demanding
5.160321,-13.706556,7.7487745,complex
7.832124,-12.337509,7.715671,task
25.753164,17.682398,-1.5065507,plan
-9.722939,1.9942079,-9.661263,qualification
17.686905,-22.40665,-12.347834,practicing
25.576921,2.2245092,3.0686316,action
-2.9601104,-17.739216,14.871817,defining
9.004149,7.546794,-31.654184,deadlines
-16.53758,-10.663111,23.203312,reformed
29.209284,-9.741803,3.7722402,begin
21.201418,-10.354463,-17.416887,began
7.598528,-14.01326,-2.7883284,rules
0.5309276,12.182527,-0.6905673,introduces
-3.1867487,17.713411,-12.245851,neighbouring
3.7489164,25.604353,-14.790589,croatia
1.8720756,25.4379,-15.072372,serbia
-27.812092,-22.263712,-0.80121166,equalized
29.36445,0.046420988,18.841087,degrees
28.50647,-13.278941,-0.40349093,old
18.449133,-8.286212,-13.582974,prior
9.418574,-15.9149885,3.9422286,option
15.195869,-33.053276,-4.9467745,introduce
-6.598577,-3.837722,-8.169282,amendments
2.8284879,-15.120206,4.264366,transition
22.307941,16.162056,-4.8224297,curriculum
38.073887,2.571642,9.188798,force
-10.226065,-15.782691,-15.423457,prescribe
3.5327554,7.42281,-2.5029633,optimization
-9.011688,2.4071066,-5.6043406,reorganization
-1.7051392,-12.139029,-16.641443,demands
-23.020147,17.729517,2.8585026,dispersion
-14.348968,-24.936888,-6.4669647,aligned
25.409178,-17.843954,4.6761336,things
-5.5466895,23.882078,-19.168844,analyse
18.323135,-18.941084,10.969516,define
-18.295835,-13.680847,-16.515617,optimizing
30.729849,-22.759085,0.8904279,must
-1.1605235,-35.321873,-4.403393,particularly
12.471079,-18.739254,3.5724738,context
-3.7854984,8.578371,3.5343838,frameworks
-2.213524,-16.216316,13.403324,progression
-3.7806776,-1.1316361,8.516309,indicators
41.955673,-10.380611,0.13341002,follow
29.60792,-7.0126705,2.5807617,point
-19.001778,-11.264984,5.177022,obligation
16.232815,-16.920177,-11.3543,accepting
-1.6741027,-13.767316,-35.637238,contain
8.724463,7.6869473,-26.323496,elective
-6.8912244,2.1085105,6.826312,modules
0.10567296,-5.8861995,2.7316923,aggregate
12.150522,-6.531882,1.9101465,offer
22.334673,-10.589677,-24.223326,approximately
8.79452,4.465464,18.29387,holder
31.349497,4.24448,1.016557,special
-10.445862,-0.16029082,-20.871183,mandatory
-17.866879,15.136153,-6.6254663,curricula
6.9212923,-22.451717,9.114181,determine
-4.179607,-20.680586,-14.32912,establish
11.96216,-6.6645613,-14.411754,organising
7.0649095,-25.09746,-16.374197,specifically
-24.559492,4.0545936,-2.6650245,adequacy
-5.4980326,8.707804,-2.5783932,spatial
-9.713937,25.74054,-9.484558,oecd
-18.237926,-9.346228,9.889461,competence
13.280482,0.1748092,0.9022181,weekly
8.691546,-19.162436,16.505716,nature
-16.78367,-6.420279,-16.9849,fostering
-16.518518,10.593551,0.30563936,multidisciplinary
-26.162111,2.0534444,17.812582,complementary
-6.5275283,-18.18616,-18.861853,implement
7.416585,-32.728584,-12.770723,constantly
19.092201,5.7324104,3.0128436,review
-6.019535,-24.253607,-25.042757,optimize
25.183393,18.56594,-0.29173034,control
-12.497733,-25.926693,-7.4960537,confined
-21.192287,-20.061796,-23.291595,underline
4.4720964,2.948466,-2.722694,educational
11.312473,1.9380734,-18.30488,participants
-5.189695,-22.803354,-20.069853,operate
-14.044382,-2.0195446,-6.527728,corrective
16.583698,-16.235786,20.837507,adopt
-3.5655174,-0.30288777,-1.636893,procedures
3.295586,-5.397612,-12.704408,adoption
0.030786686,8.831173,-6.7408185,centres
-27.812078,-9.558457,5.8023934,intensifying
15.631334,2.6688688,-14.460804,active
7.710997,-32.68212,-8.096219,ought
-23.988596,8.621525,-7.790897,classifications
-5.5661597,5.684601,7.348549,descriptions
8.934739,-27.481136,-6.259165,precisely
11.626182,5.576559,-20.168972,seminars
12.214203,6.3946776,-19.150015,workshops
15.763222,-4.9192214,-16.261587,visits
-11.950674,7.767214,-27.53829,reputable
0.21857598,-22.322886,-8.825291,developed
-6.5640254,15.633944,-17.772501,intensive
26.177635,-15.431693,-0.7705107,comes
3.627766,-21.763496,16.723557,utmost
16.022543,-18.391333,-10.929495,involves
27.621414,20.182997,-1.1642892,ideas
-4.1295257,-18.958586,13.861094,emphasis
18.17133,-15.0200615,-19.362625,placed
22.438927,6.2415113,10.566797,joint
8.443708,5.896923,-17.6491,projects
5.680361,-24.309069,-8.534732,aimed
11.982899,1.3981526,2.024144,promotional
5.791109,-5.4057393,-13.557055,campaign
8.578479,-6.856863,-8.727533,raising
-0.59955317,-5.7337623,-14.354142,awareness
37.05244,-6.5214434,0.46430427,great
9.255476,-23.369125,-13.974362,refers
9.676832,-11.932764,-6.4098287,acceptance
0.6041122,10.364826,23.450783,flexible
-5.9301167,-23.799587,5.8827214,paths
12.074576,-22.615307,13.877181,distance
